text,entities
صورة إقتحام قوات الإحتلال الإسرائيلي مدينة طولكرم خلال انتفاضة الأقصى .,"{""story_entities"": [{""entity_value"": ""قوات"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الإحتلال"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الإسرائيلي"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""طولكرم"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""انتفاضة"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""الأقصى"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""الأقصى"", ""entity_type"": ""B-FAC""}]}"
وماهي الدحية ! ?,"{""story_entities"": []}"
العربي نزل اجره من الطيارة قال : احنا فوق الوطن العربي,"{""story_entities"": [{""entity_value"": ""الوطن"", ""entity_type"": ""B-LOC""}, {""entity_value"": ""العربي"", ""entity_type"": ""I-LOC""}]}"
جريدة فلسطين / شباط ( 7 / 2 / 1946 ) .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""شباط"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""7"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1946"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
جريدة فلسطين 19 تشرين الثاني 1926 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""19"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""تشرين"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""الثاني"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1926"", ""entity_type"": ""I-DATE""}]}"
مواجهات بين الاطفال وجنود الاحتلال خلال انتفاضة الأقصى .,"{""story_entities"": [{""entity_value"": ""وجنود"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""الاحتلال"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""انتفاضة"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""الأقصى"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""الأقصى"", ""entity_type"": ""B-FAC""}]}"
مضابط بلدية نابلس عام ( 1308 ) هجري مضبط رقم 394 .,"{""story_entities"": [{""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1308"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""هجري"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""394"", ""entity_type"": ""B-ORDINAL""}]}"
مراسلة بلدية مدينة البيرة بخصوص قيادة منطقة الضفة الغربية / دائرة البحث العلمي بتاريخ ( 19 / 1 / 1971 ) .,"{""story_entities"": [{""entity_value"": ""مراسلة"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""مدينة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""مدينة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""البيرة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""البيرة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""البيرة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""منطقة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الضفة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""الغربية"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""19"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1971"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
"( بيروت ) - قالت "" هيومن رايتس ووتش "" اليوم إن إنشاء فريق عمل جديد للمساعدة في إيجاد آلاف المحتجزين والمفقودين في شمال شرق سوريا خطوة مهمة نحو المساءلة عما حدث لهم . $#$","{""story_entities"": [{""entity_value"": ""بيروت"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""هيومن"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""رايتس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""ووتش"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""اليوم"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""آلاف"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": ""المحتجزين"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""والمفقودين"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""سوريا"", ""entity_type"": ""B-GPE""}]}"
منال : ( في المطعم الى الجرسون ),"{""story_entities"": [{""entity_value"": ""منال"", ""entity_type"": ""B-PERS""}]}"
منظر جوي لمدينة بيت لحم عام ( 1993 ) .,"{""story_entities"": [{""entity_value"": ""لمدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بيت"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""لحم"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1993"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
جريدة الدفاع ( 7 / 1 / 1957 ) .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الدفاع"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""7"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1957"", ""entity_type"": ""I-DATE""}]}"
"تعمد استخدام تواجد المدنيين في حماية قوات عسكرية من هجمات هو اتخاذ لـ "" دروع بشرية "" ويعد جريمة حرب . $#$","{""story_entities"": []}"
سوق الحيوانات عند بوابة الملك هيرودس في مدينة القدس فترة العشرينات .,"{""story_entities"": [{""entity_value"": ""سوق"", ""entity_type"": ""B-FAC""}, {""entity_value"": ""الحيوانات"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""بوابة"", ""entity_type"": ""B-FAC""}, {""entity_value"": ""الملك"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""الملك"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""هيرودس"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""هيرودس"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""القدس"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""العشرينات"", ""entity_type"": ""B-DATE""}]}"
أقترح عليك شخصيا هذه التجميعات : $#$,"{""story_entities"": []}"
استدعاء من أجل منحه منزل بدل بيته الذي هدم في زلزال 1927 .,"{""story_entities"": [{""entity_value"": ""زلزال"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""1927"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""1927"", ""entity_type"": ""B-DATE""}]}"
اخبار الأونروا عدد 74 ، آب ( 1984 ) .,"{""story_entities"": [{""entity_value"": ""الأونروا"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""74"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""آب"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1984"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
فقد تقوضت القوة الناعمة الأمريكية بسبب تلك الصلة ، وهي نتيجة أدت إلى إخفاق العمليات في لبنان وسوريا وليبيا والعراق واليمن $#$,"{""story_entities"": [{""entity_value"": ""لبنان"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""وسوريا"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""وليبيا"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""والعراق"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""واليمن"", ""entity_type"": ""B-GPE""}]}"
"فيروز : ما اخف دمك , طيب . . طيب خذني معك .","{""story_entities"": [{""entity_value"": ""فيروز"", ""entity_type"": ""B-PERS""}]}"
صورة لجمال عبد الناصر وياسر عرفات 1969 .,"{""story_entities"": [{""entity_value"": ""لجمال"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""عبد"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""الناصر"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""وياسر"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""عرفات"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""1969"", ""entity_type"": ""B-DATE""}]}"
ولا اقصد اختراع حلول غير تقليدية . $#$,"{""story_entities"": []}"
ياسمينة أبو الزهور $#$,"{""story_entities"": [{""entity_value"": ""ياسمينة"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""أبو"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""الزهور"", ""entity_type"": ""I-PERS""}]}"
مخيم الدهيشة في مدينة بيت لحم محاصر ومحاط بالاسلاك الشائكة ( 1989 ) .,"{""story_entities"": [{""entity_value"": ""مخيم"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الدهيشة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بيت"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""لحم"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""1989"", ""entity_type"": ""B-DATE""}]}"
google $#$,"{""story_entities"": [{""entity_value"": ""google"", ""entity_type"": ""B-WEBSITE""}]}"
جزء من بيان القيادة العليا للجهاديين في فلسطين بتاريخ ( 16 / 12 / 1948 ) .,"{""story_entities"": [{""entity_value"": ""القيادة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""العليا"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""للجهاديين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""في"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""16"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""12"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1948"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
المراة الفلسطينية : التعليم والمراة صور من احدى المكتبات من ارشيف عائلة خليل السكاكيني .,"{""story_entities"": [{""entity_value"": ""عائلة"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""خليل"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""خليل"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""السكاكيني"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""السكاكيني"", ""entity_type"": ""I-PERS""}]}"
"من أين تبدأ مشوارك كمصمم واجهة مستخدم , اكثر شي هو عدم معرفة لدي العميل ماهو اصل تجربة المستخدم . $#$","{""story_entities"": []}"
جريدة فلسطين 13 آب 1930 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""13"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""آب"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1930"", ""entity_type"": ""I-DATE""}]}"
وكان مجرى الأمور الملحوظ ذا دلالة ، كما كان الحال حين عقدت المبادرة الخليجية قبل أكثر من ثلاث سنوات . $#$,"{""story_entities"": [{""entity_value"": ""المبادرة"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""الخليجية"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""قبل"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""أكثر"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""من"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""ثلاث"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""سنوات"", ""entity_type"": ""I-DATE""}]}"
رسالة رئيس بلدية نابلس إلى الحاكم العسكري الأردني العام ( 1948 ) .,"{""story_entities"": [{""entity_value"": ""رئيس"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الحاكم"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""العسكري"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الأردني"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""العام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1948"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
"هل يوجد موقع يشبه موقع فايفر ؟ نعم خمسات ومستقل , هناك عدة مواقع سأذكرها لك وفقا لخبرتي : $#$","{""story_entities"": [{""entity_value"": ""موقع"", ""entity_type"": ""B-WEBSITE""}, {""entity_value"": ""فايفر"", ""entity_type"": ""I-WEBSITE""}, {""entity_value"": ""خمسات"", ""entity_type"": ""B-WEBSITE""}]}"
المملكة الأردنية الهاشمية : رخصة الحرف والصناعات : ( 1961 ) .,"{""story_entities"": [{""entity_value"": ""المملكة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الأردنية"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""الهاشمية"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""1961"", ""entity_type"": ""B-DATE""}]}"
جريدة فلسطين 29 آب 1922 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""29"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""آب"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1922"", ""entity_type"": ""I-DATE""}]}"
مذكرات خليل السكاكيني : بتاريخ 20 / 7 الى 8 / 8 / 1944 ) .,"{""story_entities"": [{""entity_value"": ""خليل"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""السكاكيني"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""20"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""7"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""8"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""8"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1944"", ""entity_type"": ""I-DATE""}]}"
"وقد تلقّى 164 شخصاً من 33 بلداً المساعدة عبر 2 , 500 استشارة فردية $#$","{""story_entities"": [{""entity_value"": ""164"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": ""33"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": ""2"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": "","", ""entity_type"": ""I-CARDINAL""}, {""entity_value"": ""500"", ""entity_type"": ""I-CARDINAL""}]}"
بائع الخبز في مدينة القدس .,"{""story_entities"": [{""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""القدس"", ""entity_type"": ""I-GPE""}]}"
